time,pt1,pt2,pt3
1713485694712166143,382.08966,371.11224,-2.6550865
1713485694732166143,394.13037,373.01443,-3.4240913
1713485694752166143,388.1606,373.13586,1.7565689
1713485694772166143,392.61264,372.16452,0.33998108
1713485694813376599,384.41684,368.9268,-3.019352
1713485694833376599,389.77954,371.7598,-1.3194504
1713485694853376599,381.17905,373.3787,-2.290821
1713485694873376599,384.72037,374.0667,-1.724186
1713485694893376599,382.89908,372.52878,-3.3836174
1713485694934579972,394.63635,372.85257,-1.5218163
1713485694954579972,383.1015,371.39557,0.7851982
1713485694974579972,384.82156,372.40738,0.5828247
1713485694994579972,382.29202,371.84073,-1.2384987
1713485695014579972,384.01212,372.60974,-1.8860817
1713485695055886581,380.16718,370.5052,-1.1980286
1713485695075886581,383.60742,371.9217,-2.1289253
1713485695095886581,389.57718,375.96887,-0.34807205
1713485695115886581,376.62576,375.11896,1.0280418
1713485695135886581,390.18427,368.6435,1.3113594
1713485695176749056,383.30386,372.16452,-4.43594
1713485695196749056,371.46542,375.48322,-1.7646599
1713485695216749056,393.1186,371.4765,-2.0479813
1713485695236749056,380.16718,371.51697,-5.6501617
1713485695256749056,389.67838,371.39557,-3.7883644
1713485695297895858,383.80975,374.14764,-0.388546
1713485695317895858,385.12515,370.99084,0.74472046
1713485695337895858,391.19614,368.36017,1.9589386
1713485695357895858,384.72037,374.9571,-3.7883644
1713485695377895858,387.1488,371.0313,-1.9265594
1713485695418994730,387.65472,371.3146,0.94709015
1713485695438994730,396.86237,370.30283,0.4614029
1713485695458994730,378.85178,372.56924,-0.7123375
1713485695478994730,384.518,375.11896,1.3518295
1713485695498994730,377.3341,372.08356,0.09713745
1713485695540161574,385.73224,372.12405,2.7684174
1713485695560161574,387.95825,373.662,0.4614029
1713485695580161574,389.37482,370.58612,-0.75281143
1713485695600161574,374.7033,372.85257,-3.585991
1713485695620161574,389.37482,370.42422,1.5137215
1713485695661273455,380.5719,369.37198,-3.2217255
1713485695681273455,379.45892,372.52878,3.2136307
1713485695701273455,390.18427,377.14258,0.94709015
1713485695721273455,386.54166,374.02625,-2.5336647
1713485695741273455,388.76776,372.32642,-0.95518494
1713485695782142880,391.60083,370.74802,-3.3431473
1713485695802142880,379.05414,367.34836,-0.87423325
1713485695822142880,390.69022,370.26236,1.3518295
1713485695842142880,374.1974,372.89304,-0.30760193
1713485695862142880,382.59555,372.89304,-3.9097786
1713485695903315542,384.82156,372.24545,1.9184685
1713485695923315542,390.28543,373.13586,0.4614029
1713485695943315542,388.86893,369.49338,-1.6837158
1713485695963315542,396.25522,372.7716,2.4446297
1713485695983315542,383.30386,373.78342,-1.2789764
1713485696024489166,364.68622,370.82895,-3.585991
1713485696044489166,384.6192,365.64856,0.25903702
1713485696064489166,384.21448,371.3146,-2.7765083
1713485696084489166,381.68494,372.08356,-6.135849
1713485696104489166,392.91623,371.96216,-0.388546
1713485696145382562,381.07785,371.4765,-1.2789764
1713485696165382562,378.95294,375.68558,-0.87423325
1713485696185382562,391.2973,370.99084,-3.0598297
1713485696205382562,385.024,370.3433,-3.707405
1713485696225382562,393.72568,374.2286,-5.1240005
1713485696266552765,385.12515,372.3669,-1.4813423
1713485696286552765,397.67178,375.72604,-0.34807205
1713485696306552765,390.89258,374.2286,-4.840683
1713485696326552765,380.36954,370.86942,-1.6837158
1713485696346552765,386.23813,368.84586,-0.7932892
1713485696387930056,387.7559,371.84073,0.74472046
1713485696407930056,388.36298,373.41916,-2.938408
1713485696427930056,395.54697,375.96887,-4.5978394
1713485696447930056,391.9044,371.88123,-2.1289253
1713485696467930056,383.80975,371.67886,-2.816986
1713485696509125511,384.518,371.1932,-4.152622
1713485696529125511,380.87543,370.01953,0.056663513
1713485696549125511,393.2198,372.3669,-1.3599205
1713485696569125511,382.08966,367.55072,-2.7765083
1713485696589125511,390.89258,371.96216,3.3755264
1713485696630636904,390.99377,370.86942,-1.9670334
1713485696650636904,394.23157,374.9166,1.0280418
1713485696670636904,374.7033,372.85257,-1.724186
1713485696690636904,384.31567,371.51697,-2.9788818
1713485696710636904,386.4405,369.93857,-2.1289253
1713485696751824999,392.61264,370.54565,-0.30760193
1713485696771824999,389.1725,372.52878,-3.9097786
1713485696791824999,382.19083,370.46472,0.5828247
1713485696811824999,395.44577,375.40228,1.9589386
1713485696831824999,386.33932,368.6435,-3.707405
1713485696872908260,390.7914,373.662,-1.8051376
1713485696892908260,383.40506,371.55743,-1.8051376
1713485696912908260,388.1606,374.2286,0.056663513
1713485696932908260,381.2802,372.40738,-2.290821
1713485696952908260,389.0713,370.74802,-2.6146126
1713485696994087655,390.28543,373.5001,-1.6432381
1713485697014087655,378.3459,374.9166,-1.5218163
1713485697034087655,384.21448,372.69067,-0.6718674
1713485697054087655,384.31567,374.30954,0.42093277
1713485697074087655,380.77426,372.4883,0.4614029
1713485697114967629,389.476,374.47144,1.1089859
1713485697134967629,389.1725,371.5979,-2.6146126
1713485697154967629,388.86893,372.00262,0.6637764
1713485697174967629,392.00555,374.6333,-0.99565506
1713485697194967629,385.22635,370.6266,-0.18618011
1713485697235812123,385.8334,371.80026,-1.1980286
1713485697255812123,381.3814,371.5979,-2.290821
1713485697275812123,398.1777,367.8745,-1.6027641
1713485697295812123,382.19083,369.93857,-2.0884552
1713485697315812123,385.12515,371.71933,-3.3836174
1713485697356672957,400.20135,372.12405,-0.87423325
1713485697376672957,372.17374,370.86942,-1.4813423
1713485697396672957,388.76776,371.39557,1.0280418
1713485697416672957,386.4405,372.9335,-0.5099678
1713485697436672957,392.81506,370.95038,-4.314522
1713485697477566040,398.5825,370.70755,1.1899338
1713485697497566040,381.8873,371.71933,-6.3786926
1713485697517566040,378.95294,370.54565,-5.4477844
1713485697537566040,384.31567,378.72098,-0.024284363
1713485697557566040,380.87543,370.14093,0.50188065
1713485697598443915,376.9293,375.40228,-4.800213
1713485697618443915,383.7086,371.67886,-2.169403
1713485697638443915,379.56012,370.54565,-1.724186
1713485697658443915,398.1777,370.42422,-3.666935
1713485697678443915,393.62448,370.1814,-2.938408
1713485697719648390,383.00034,374.26907,-4.7597313
1713485697739648390,386.33932,371.15274,-1.3599205
1713485697759648390,382.19083,375.15942,-0.267128
1713485697779648390,379.86365,372.56924,-1.2384987
1713485697799648390,392.81506,369.41245,-1.6027641
1713485697840824655,370.45364,372.89304,-2.85746
1713485697860824655,392.41028,375.11896,-2.371769
1713485697880824655,382.89908,371.5979,-3.9097786
1713485697900824655,384.31567,370.1814,1.9184685
1713485697920824655,382.29202,372.97397,-0.6313896
1713485697961703050,372.9832,373.41916,0.94709015
1713485697981703050,388.46414,367.91498,-1.0766068
1713485698001703050,386.13696,369.53387,-1.6837158
1713485698021703050,377.3341,375.6046,0.74472046
1713485698041703050,390.69022,373.25726,-5.7715836
1713485698082882264,385.63107,370.42422,0.5423546
1713485698102882264,379.35776,370.26236,-1.8051376
1713485698122882264,383.7086,371.27414,-3.9097786
1713485698142882264,374.29858,374.6333,-2.5741425
1713485698162882264,385.22635,368.84586,-1.724186
1713485698204054748,386.94647,370.2219,-1.1980286
1713485698224054748,374.6021,372.7716,-3.585991
1713485698244054748,384.1133,369.85764,-2.5741425
1713485698264054748,378.44705,372.56924,-2.6146126
1713485698284054748,373.7927,371.43604,-2.6550865
1713485698325270394,374.09622,372.0431,0.4614029
1713485698345270394,385.22635,372.12405,-2.816986
1713485698365270394,388.6665,373.17633,-3.585991
1713485698385270394,380.97662,367.79355,-2.7765083
1713485698405270394,389.88074,372.52878,0.056663513
1713485698446461918,374.29858,369.85764,0.8661423
1713485698466461918,386.94647,372.40738,-1.562294
1713485698486461918,399.3919,373.13586,-3.9097786
1713485698506461918,399.18954,375.6046,-2.6146126
1713485698526461918,373.6915,367.34836,-2.290821
1713485698567642182,380.4707,372.24545,-2.6146126
1713485698587642182,388.76776,370.26236,-0.34807205
1713485698607642182,377.13165,371.9217,-5.9739456
1713485698627642182,380.97662,371.4765,1.2304077
1713485698647642182,387.25,377.26398,-0.46949387
1713485698688821305,388.36298,371.7598,-4.800213
1713485698708821305,380.36954,372.12405,-4.112152
1713485698728821305,382.59555,372.40738,-2.8979301
1713485698748821305,389.37482,373.29776,-0.30760193
1713485698768821305,382.59555,373.5001,-2.5336647
1713485698809711931,384.82156,370.38376,-2.7360344
1713485698829711931,374.80447,369.97906,-8.280968
1713485698849711931,396.25522,369.97906,-0.7123375
1713485698869711931,381.68494,369.08868,-2.290821
1713485698889711931,383.91095,373.25726,0.62329483
1713485698930526224,394.0292,373.45963,-1.6432381
1713485698950526224,381.48257,371.9217,-1.5218163
1713485698970526224,370.75717,371.0313,2.6469917
1713485698990526224,393.82684,371.4765,1.5137215
1713485699010526224,391.09494,373.5001,-2.6550865
1713485699051771680,385.024,371.88123,-2.371769
1713485699071771680,387.04764,370.90988,-4.6787834
1713485699091771680,370.95953,369.57434,-2.371769
1713485699111771680,394.43393,369.4529,0.01619339
1713485699131771680,395.24344,370.30283,2.2422562
1713485699173338466,393.72568,373.70245,1.1494637
1713485699193338466,390.28543,376.41406,-2.85746
1713485699213338466,386.54166,368.8054,-3.019352
1713485699233338466,397.57062,375.2404,0.1376152
1713485699253338466,397.1659,370.78848,-0.87423325
1713485699294390176,387.8571,370.66705,-7.1072235
1713485699314390176,387.25,372.44785,-2.5336647
1713485699334390176,388.76776,374.43094,-0.267128
1713485699354390176,390.99377,373.29776,-3.9502487
1713485699374390176,384.82156,371.9217,-5.1644745
1713485699415492357,395.04108,378.59955,-1.8860817
1713485699435492357,391.9044,371.1932,-5.609688
1713485699455492357,387.35117,368.72443,-0.024284363
1713485699475492357,379.05414,371.67886,-3.5050392
1713485699495492357,381.48257,370.14093,-2.9788818
1713485699536675872,383.7086,371.9217,-1.2384987
1713485699556675872,376.5246,369.7362,-2.2503471
1713485699576675872,395.74933,376.29263,-2.3312988
1713485699596675872,380.16718,366.90317,-1.4813423
1713485699616675872,388.6665,370.95038,-3.2621956
1713485699657693689,385.63107,370.10046,-2.7360344
1713485699677693689,382.59555,372.24545,-0.42902374
1713485699697693689,390.69022,371.35507,-5.690628
1713485699717693689,383.80975,372.8121,-0.8337631
1713485699737693689,372.17374,372.97397,-2.2503471
1713485699778852883,375.81635,370.66705,1.9184685
1713485699798852883,375.71515,369.49338,-5.4882584
1713485699818852883,393.01743,370.78848,-3.7478828
1713485699838852883,383.1015,371.71933,-0.22665024
1713485699858852883,374.09622,371.1932,-1.7646599
1713485699900037718,371.56668,371.67886,-6.7024765
1713485699920037718,381.2802,369.69574,-7.552437
1713485699940037718,380.97662,369.37198,-2.412243
1713485699960037718,377.63763,369.12915,-1.6027641
1713485699980037718,382.19083,372.73114,1.9994125
1713485700020915662,387.65472,367.9959,-2.0884552
1713485700040915662,372.27493,372.73114,-3.5050392
1713485700060915662,383.60742,373.98578,-3.3836174
1713485700080915662,379.9648,372.205,-3.7478828
1713485700100915662,394.8387,373.90482,-2.5336647
1713485700142082876,373.48914,370.46472,-4.3549957
1713485700162082876,385.3275,373.25726,0.33998108
1713485700182082876,386.94647,376.09027,-2.4527206
1713485700202082876,388.76776,369.12915,-2.6146126
1713485700222082876,384.1133,375.96887,-4.5978394
1713485700262965150,386.03577,373.74292,2.970787
1713485700282965150,383.40506,374.43094,-4.6787834
1713485700302965150,394.13037,369.49338,-4.6787834
1713485700322965150,385.12515,368.96725,-2.4527206
1713485700342965150,387.04764,371.71933,-4.233574
1713485700384076923,392.00555,370.90988,-3.0598297
1713485700404076923,385.8334,368.7649,-2.5336647
1713485700424076923,393.52332,373.78342,-1.1170769
1713485700444076923,384.72037,368.1578,-2.4527206
1713485700464076923,388.05942,371.07178,1.4732513
1713485700505286477,381.7861,373.17633,-3.9097786
1713485700525286477,389.88074,372.32642,-5.366844
1713485700545286477,386.23813,370.46472,2.930317
1713485700565286477,387.25,370.14093,-6.6215363
1713485700585286477,386.54166,375.84744,0.4614029
1713485700626383599,376.62576,372.08356,-2.5741425
1713485700646383599,388.46414,368.11734,-0.024284363
1713485700666383599,394.23157,369.8981,-2.0479813
1713485700686383599,388.86893,373.13586,-2.6955643
1713485700706383599,390.69022,375.15942,0.4614029
1713485700747908664,391.9044,368.96725,-0.024284363
1713485700767908664,383.80975,372.32642,0.21855927
1713485700787908664,383.40506,370.5052,-1.6027641
1713485700807908664,371.9714,370.58612,-5.4882584
1713485700827908664,385.22635,368.2792,-4.274044
1713485700869093878,387.25,372.205,-3.1003036
1713485700889093878,378.54825,372.73114,-1.8051376
1713485700909093878,379.76245,368.7649,-6.3786926
1713485700929093878,384.82156,369.93857,0.01619339
1713485700949093878,376.5246,371.5979,-3.1812515
1713485700989774177,376.22104,369.16962,-0.87423325
1713485701009774177,379.35776,370.90988,-5.1240005
1713485701029774177,380.066,367.79355,-0.7123375
1713485701049774177,375.5128,372.69067,-3.7478828
1713485701069774177,372.3761,370.6266,-3.7883644
1713485701110632291,374.7033,370.78848,-0.42902374
1713485701130632291,391.9044,367.95544,1.8375168
1713485701150632291,375.61398,369.81717,-3.0598297
1713485701170632291,381.58377,371.0313,-2.6955643
1713485701190632291,385.4287,369.81717,2.1208344
1713485701231482775,392.51144,371.55743,0.42093277
1713485701251482775,379.86365,372.00262,-1.6432381
1713485701271482775,377.7388,373.58105,-0.6718674
1713485701291482775,379.9648,369.7767,-2.5741425
1713485701311482775,373.48914,369.93857,-1.6432381
1713485701352370550,387.55353,370.1814,-3.2621956
1713485701372370550,387.95825,372.0431,-5.2858963
1713485701392370550,387.45236,371.3146,-1.5218163
1713485701412370550,376.62576,371.96216,-0.34807205
1713485701432370550,374.90564,372.08356,-2.5741425
1713485701473561703,378.54825,368.23874,-4.6383095
1713485701493561703,384.21448,368.84586,-2.6955643
1713485701513561703,381.48257,373.0954,2.2827263
1713485701533561703,385.9346,371.1932,-4.071678
1713485701553561703,392.71387,371.35507,2.3232079
1713485701594375416,393.1186,371.51697,-1.1170769
1713485701614375416,376.9293,366.70084,0.62329483
1713485701634375416,398.38004,370.6266,-4.5168877
1713485701654375416,393.92804,368.88632,-2.0884552
1713485701674375416,380.5719,369.8981,-1.6837158
1713485701715670054,387.1488,374.39047,-3.1812515
1713485701735670054,378.7506,372.16452,-3.9502487
1713485701755670054,382.19083,374.1881,-4.112152
1713485701775670054,377.7388,372.8121,-5.3263702
1713485701795670054,382.29202,371.5979,-3.9907303
1713485701836851428,374.1974,371.84073,-0.0647583
1713485701856851428,380.67307,372.0431,-6.985794
1713485701876851428,380.36954,372.205,-1.2789764
1713485701896851428,381.8873,369.16962,-0.87423325
1713485701916851428,376.82812,371.07178,-4.5978394
1713485701958020363,386.64285,372.8121,0.5423546
1713485701978020363,387.25,373.2168,-0.914711
1713485701998020363,384.21448,371.71933,-4.3549957
1713485702018020363,373.08435,371.84073,-4.112152
1713485702038020363,389.37482,371.67886,-4.1930923
1713485702079219748,380.36954,370.10046,-3.4240913
1713485702099219748,386.94647,373.86435,-1.562294
1713485702119219748,382.3932,373.29776,-3.3431473
1713485702139219748,383.60742,369.49338,-2.9788818
1713485702159219748,394.5351,371.5979,1.3923073
1713485702200078262,382.69672,373.70245,-3.1407738
1713485702220078262,389.476,371.39557,-3.1812515
1713485702240078262,381.8873,374.43094,-3.1407738
1713485702260078262,375.108,370.78848,-4.7192535
1713485702280078262,387.35117,369.04822,-3.707405
1713485702320898444,377.84,369.49338,-1.4813423
1713485702340898444,377.94116,372.16452,2.2017822
1713485702360898444,383.30386,372.6502,-3.019352
1713485702380898444,382.69672,369.41245,-2.1289253
1713485702400898444,380.36954,368.9268,-0.87423325
1713485702442055118,376.32224,368.2792,-1.2789764
1713485702462055118,387.45236,375.96887,-3.707405
1713485702482055118,376.4234,373.86435,-4.112152
1713485702502055118,378.14352,368.60303,-4.43594
1713485702522055118,385.63107,372.28595,1.1089859
1713485702562899961,371.66785,371.67886,-0.024284363
1713485702582899961,378.95294,369.7362,1.6351433
1713485702602899961,374.09622,371.96216,-3.7883644
1713485702622899961,377.53644,372.97397,0.82566833
1713485702642899961,396.55884,374.83566,0.4614029
1713485702683777606,384.1133,371.96216,-3.0598297
1713485702703777606,388.76776,369.3315,-3.2621956
1713485702723777606,389.27365,370.06,1.7970467
1713485702743777606,385.73224,371.35507,-0.87423325
1713485702763777606,387.95825,370.54565,-2.6146126
1713485702804922939,389.88074,374.67377,0.17808533
1713485702824922939,378.85178,371.51697,-1.4003944
1713485702844922939,381.07785,374.26907,-2.0884552
1713485702864922939,392.81506,373.662,-2.4931908
1713485702884922939,383.50623,370.99084,-3.3431473
1713485702926087643,385.8334,369.21008,-0.18618011
1713485702946087643,393.72568,369.3315,0.01619339
1713485702966087643,394.73752,370.01953,-1.8860817
1713485702986087643,386.33932,372.97397,-1.2789764
1713485703006087643,396.25522,364.35345,-3.7883644
1713485703046917016,389.37482,370.2219,-0.46949387
1713485703066917016,388.97012,373.58105,0.42093277
1713485703086917016,375.41162,375.6046,-3.3026695
1713485703106917016,380.066,372.60974,-2.938408
1713485703126917016,381.17905,369.41245,-0.267128
1713485703167786780,387.55353,371.07178,-3.0598297
1713485703187786780,390.7914,367.51025,-1.4408722
1713485703207786780,375.5128,371.27414,3.4159966
1713485703227786780,378.14352,369.8981,-2.816986
1713485703247786780,384.518,370.90988,-2.0479813
1713485703288535241,392.20792,370.46472,-3.9907303
1713485703308535241,398.78485,372.08356,-1.1980286
1713485703328535241,380.4707,370.42422,-2.8979301
1713485703348535241,381.48257,367.55072,-3.1407738
1713485703368535241,386.54166,371.39557,-5.3263702
1713485703409433296,384.21448,366.17468,-1.9670334
1713485703429433296,385.024,375.11896,-0.5099678
1713485703449433296,382.29202,369.04822,-3.626461
1713485703469433296,382.08966,364.67722,0.50188065
1713485703489433296,379.1554,371.51697,-1.5218163
1713485703530284850,381.2802,372.24545,-0.42902374
1713485703550284850,382.29202,372.7716,-2.7765083
1713485703570284850,390.89258,370.42422,-6.7429504
1713485703590284850,380.67307,367.5912,-1.0361328
1713485703610284850,391.8032,372.28595,-2.938408
1713485703651107993,363.26962,368.7649,-0.5909157
1713485703671107993,383.50623,373.2168,0.4614029
1713485703691107993,377.0305,371.43604,0.8661423
1713485703711107993,382.08966,373.01443,-2.0479813
1713485703731107993,375.31046,370.06,0.33998108
1713485703771959117,392.30908,372.0431,-5.043045
1713485703791959117,376.11987,370.5052,0.74472046
1713485703811959117,376.9293,374.0667,-3.0598297
1713485703831959117,391.19614,374.26907,-1.3599205
1713485703851959117,386.84528,370.38376,-1.4813423
1713485703892816521,389.27365,369.25055,1.3113594
1713485703912816521,385.73224,369.53387,-2.290821
1713485703932816521,392.20792,373.25726,-4.0312004
1713485703952816521,377.43527,371.55743,-3.1003036
1713485703972816521,381.98846,373.62152,-0.914711
1713485704013714116,382.69672,370.5052,-4.112152
1713485704033714116,384.01212,369.49338,-1.1170769
1713485704053714116,383.30386,374.59283,-0.7932892
1713485704073714116,388.97012,367.55072,-6.3786926
1713485704093714116,378.7506,370.26236,-4.0312004
1713485704134887170,379.45892,368.7649,-3.7883644
1713485704154887170,383.91095,368.56253,-0.30760193
1713485704174887170,377.7388,368.56253,-0.30760193
1713485704194887170,386.23813,365.64856,-3.585991
1713485704214887170,389.88074,367.75308,-3.5455208
1713485704255734484,389.0713,371.88123,-3.1407738
1713485704275734484,379.9648,370.74802,-3.0598297
1713485704295734484,384.92282,368.7649,-2.4931908
1713485704315734484,389.88074,366.49847,-5.6501617
1713485704335734484,394.5351,369.85764,-2.209877
1713485704376908948,385.9346,371.23367,-4.5978394
1713485704396908948,386.64285,370.3433,-2.0075035
1713485704416908948,386.03577,366.458,-4.5168877
1713485704436908948,379.9648,370.90988,-4.800213
1713485704456908948,384.6192,366.09375,-6.0548935
1713485704497794943,374.50095,373.25726,-3.7883644
1713485704517794943,382.3932,367.79355,-4.7192535
1713485704537794943,369.94772,369.7767,-3.4645615
1713485704557794943,378.95294,372.28595,-4.0312004
1713485704577794943,378.95294,372.40738,-4.395466
1713485704618969568,390.69022,369.3315,-1.3599205
1713485704638969568,384.72037,370.6266,-2.0075035
1713485704658969568,374.29858,371.35507,0.25903702
1713485704678969568,378.6494,370.82895,-1.1170769
1713485704698969568,378.7506,370.30283,-4.0312004
1713485704740115310,396.55884,371.07178,0.6637764
1713485704760115310,385.3275,369.16962,-4.43594
1713485704780115310,384.6192,372.08356,-4.395466
1713485704800115310,382.89908,372.73114,-2.3312988
1713485704820115310,383.7086,371.11224,1.0280418
1713485704861310625,383.30386,369.97906,-2.0075035
1713485704881310625,377.13165,371.1932,-1.0361328
1713485704901310625,372.27493,370.14093,-1.1575546
1713485704921310625,394.8387,370.78848,-2.938408
1713485704941310625,381.17905,370.58612,-3.8288345
1713485704982172649,381.8873,377.30447,-4.47641
1713485705002172649,397.1659,369.3315,-2.0075035
1713485705022172649,385.3275,365.81046,-1.562294
1713485705042172649,381.3814,367.06506,-3.1812515
1713485705062172649,386.94647,369.7767,-3.019352
1713485705102985963,383.40506,369.81717,-4.43594
1713485705122985963,381.8873,374.30954,-2.3312988
1713485705142985963,368.53116,369.7767,-2.6955643
1713485705162985963,367.8229,371.27414,-5.9739456
1713485705182985963,382.19083,370.74802,-3.0598297
1713485705224221278,370.85834,369.69574,-3.1812515
1713485705244221278,381.58377,366.37704,-2.6955643
1713485705264221278,381.8873,372.44785,-3.9097786
1713485705284221278,372.17374,371.35507,-1.4003944
1713485705304221278,385.024,369.00772,-3.5455208
1713485705345507166,373.48914,369.08868,-3.7478828
1713485705365507166,385.4287,369.3315,-1.724186
1713485705385507166,376.32224,370.74802,-0.8337631
1713485705405507166,388.6665,367.55072,-3.2621956
1713485705425507166,391.60083,369.37198,-2.7765083
1713485705466743011,382.49435,372.9335,-3.4240913
1713485705486743011,369.6442,370.46472,-4.921627
1713485705506743011,374.39975,368.2792,-0.8337631
1713485705526743011,387.95825,369.65527,1.6351433
1713485705546743011,375.61398,369.00772,-3.3026695
1713485705587982453,364.88858,367.67215,-5.6501617
1713485705607982453,383.50623,369.93857,-6.459633
1713485705627982453,374.1974,371.27414,-3.0598297
1713485705647982453,382.69672,372.97397,-2.5336647
1713485705667982453,378.6494,369.16962,-0.95518494
1713485705708911790,375.81635,368.96725,-1.8051376
1713485705728911790,385.73224,369.3315,-5.569214
1713485705748911790,387.04764,366.4175,-3.3431473
1713485705768911790,382.19083,368.72443,-4.7597313
1713485705788911790,384.92282,370.86942,-2.7360344
1713485705829860837,388.97012,367.51025,-1.1170769
1713485705849860837,388.86893,367.8745,-0.95518494
1713485705869860837,372.78082,370.78848,-4.314522
1713485705889860837,373.08435,372.24545,-5.6501617
1713485705909860837,381.07785,371.23367,-2.1289253
1713485705951042732,381.7861,367.9959,-1.0766068
1713485705971042732,388.97012,369.69574,-3.4240913
1713485705991042732,371.36423,366.53894,-3.7478828
1713485706011042732,369.2394,369.81717,-5.2858963
1713485706031042732,382.89908,372.3669,-3.9502487
1713485706071866396,386.54166,368.8054,0.94709015
1713485706091866396,386.84528,369.04822,-4.921627
1713485706111866396,383.30386,372.8121,-5.407318
1713485706131866396,385.8334,368.56253,-3.3836174
1713485706151866396,382.59555,369.85764,-5.8930054
1713485706193064261,384.82156,368.07684,-1.8051376
1713485706213064261,374.09622,366.01282,-4.5168877
1713485706233064261,381.68494,372.28595,-4.921627
1713485706253064261,382.7979,369.00772,-6.459633
1713485706273064261,378.3459,372.16452,-5.407318
1713485706314255826,371.46542,370.3433,-3.7478828
1713485706334255826,387.8571,370.26236,0.01619339
1713485706354255826,386.84528,369.08868,-5.1644745
1713485706374255826,379.76245,369.08868,-5.8525314
1713485706394255826,383.7086,369.6148,-1.4003944
1713485706435096240,375.61398,372.7716,0.38045883
1713485706455096240,383.80975,369.65527,-3.1812515
1713485706475096240,374.90564,369.97906,-3.5455208
1713485706495096240,380.87543,371.35507,-0.267128
1713485706515096240,379.05414,371.39557,-0.5909157
1713485706556245803,380.4707,371.43604,-2.85746
1713485706576245803,390.08307,369.37198,-0.99565506
1713485706596245803,372.3761,371.4765,0.09713745
1713485706616245803,381.17905,371.0313,-2.5741425
1713485706636245803,384.1133,370.66705,-1.9265594
1713485706677483470,388.1606,373.3787,-0.55044556
1713485706697483470,388.97012,365.7295,-3.585991
1713485706717483470,381.98846,366.13422,-4.557369
1713485706737483470,371.56668,372.56924,-0.42902374
1713485706757483470,381.98846,373.05493,1.3923073
1713485706798402775,371.56668,368.60303,-2.6146126
1713485706818402775,373.08435,370.70755,-5.204941
1713485706838402775,384.6192,373.3787,-3.2217255
1713485706858402775,385.12515,373.41916,-3.5050392
1713485706878402775,381.8873,368.4816,2.0398903
1713485706919267319,383.7086,368.19827,-3.7478828
1713485706939267319,390.69022,371.55743,-2.2503471
1713485706959267319,392.61264,367.5912,-3.8288345
1713485706979267319,383.1015,372.40738,-3.2621956
1713485706999267319,387.1488,367.79355,-1.1170769
1713485707040119724,392.00555,369.65527,-1.8456116
1713485707060119724,380.26837,371.51697,-1.0766068
1713485707080119724,368.43,369.81717,-2.5741425
1713485707100119724,388.1606,371.23367,-0.95518494
1713485707120119724,379.76245,371.35507,-0.914711
1713485707161245306,372.3761,370.99084,-2.5741425
1713485707181245306,369.34058,368.4816,-2.7360344
1713485707201245306,386.4405,373.01443,-2.371769
1713485707221245306,377.63763,366.61987,-2.7765083
1713485707241245306,380.97662,371.6384,-0.5099678
1713485707282116401,376.32224,371.55743,-5.52874
1713485707302116401,393.42212,369.57434,-5.366844
1713485707322116401,385.52988,371.11224,1.1494637
1713485707342116401,381.3814,371.6384,-3.9502487
1713485707362116401,382.49435,371.3146,-2.3312988
1713485707402941933,375.5128,369.69574,0.9875641
1713485707422941933,386.54166,370.86942,-3.1812515
1713485707442941933,372.882,370.06,-2.6955643
1713485707462941933,376.62576,374.67377,-1.8860817
1713485707482941933,373.99506,369.93857,-1.2789764
1713485707523782927,379.76245,370.42422,-0.6313896
1713485707543782927,392.71387,370.42422,-2.209877
1713485707563782927,368.53116,373.3787,-3.9907303
1713485707583782927,395.9517,378.35672,-3.7478828
1713485707603782927,384.01212,368.07684,-5.8120575
1713485707644881628,381.07785,370.74802,-4.233574
1713485707664881628,373.99506,371.3146,-2.371769
1713485707684881628,376.32224,368.8054,-2.1289253
1713485707704881628,376.11987,368.52206,-3.3026695
1713485707724881628,389.0713,371.5979,1.9184685
1713485707765827855,379.9648,371.6384,-3.8288345
1713485707785827855,376.0187,369.81717,-0.95518494
1713485707805827855,383.91095,369.57434,-3.1812515
1713485707825827855,375.5128,371.0313,-4.5168877
1713485707845827855,380.77426,367.8745,-0.99565506
1713485707887051051,382.49435,367.75308,-5.407318
1713485707907051051,384.1133,372.85257,-5.1240005
1713485707927051051,378.7506,367.3079,-1.8456116
1713485707947051051,372.78082,371.80026,-3.3431473
1713485707967051051,375.108,366.458,-3.626461
1713485708008217725,381.68494,368.11734,-2.5336647
1713485708028217725,374.1974,371.7598,-3.666935
1713485708048217725,356.9963,369.3315,-4.47641
1713485708068217725,388.76776,370.01953,-3.2217255
1713485708088217725,378.85178,371.88123,-1.9265594
1713485708129083049,393.82684,368.6435,-4.840683
1713485708149083049,376.82812,372.24545,-0.87423325
1713485708169083049,385.3275,370.74802,-5.2858963
1713485708189083049,377.13165,372.08356,-3.666935
1713485708209083049,378.95294,372.12405,-5.569214
1713485708249945904,391.9044,365.08197,-1.2384987
1713485708269945904,384.82156,370.3433,-3.5455208
1713485708289945904,368.8347,366.25565,-3.9907303
1713485708309945904,370.95953,369.85764,-7.754799
1713485708329945904,388.6665,369.85764,1.1089859
1713485708371069776,380.87543,367.14603,-3.1407738
1713485708391069776,379.6613,364.47485,-2.6146126
1713485708411069776,385.73224,369.41245,-6.0548935
1713485708431069776,387.35117,368.96725,-2.5336647
1713485708451069776,378.7506,367.71262,0.4614029
